9439	1371
3288	5846
5427	4001
9029	2996
2171	3925
7321	2960
2791	4546
5576	3649
1874	536
4116	433
4413	2825
6138	908
3935	4048
9893	4384
4510	3565
4830	1075
6184	1996
6451	2960
8644	4841
6316	3477
7152	1182
8576	42
177	2759
7016	2569
9545	3889
6144	42
6948	4183
4358	5627
305	5168
949	994
8555	4907
6243	4503
569	4489
2010	2281
7706	5302
4468	4448
981	4874
7919	5740
4806	5207
4106	4451
5268	5637
5753	1371
266	3634
8850	2516
9512	1225
3398	4158
3996	1011
2616	836
5077	5151
8789	298
3430	3439
7568	2356
3322	4874
1059	4217
4488	5723
3114	4597
6017	3091
6240	2632
9492	2711
7350	1225
5097	1980
7671	1194
7360	1452
4245	2469
4519	2217
982	3082
8627	3904
5693	1926
963	5370
5980	2804
7589	425
9845	2994
374	1656
139	2468
6677	1355
4327	4885
735	3601
8968	4065
7252	2310
8678	871
5948	4874
6417	5647
3491	3367
2909	1704
6054	407
2370	4653
3982	536
3093	2330
5133	42
6566	1077
547	4874
8184	4517
5566	485
7736	1429
2807	4653
1346	5637
2145	3965
2753	3001
2350	1463
3432	2718
8841	433
7185	1731
9372	4119
6043	2056
413	635
8222	3603
2301	42
5702	4588
6243	4158
3492	3675
1582	2569
7646	3596
1898	1321
7742	935
1215	4702
7631	3474
6761	1808
4873	2467
3436	1132
9794	3822
200	4217
1477	2946
8117	4874
152	2103
9609	4502
4179	635
2853	2728
6474	4733
4818	3676
6041	1013
943	3775
2078	549
1332	2946
2221	4451
6893	973
2913	2848
2460	4721
7666	4718
7709	2640
7505	2847
8620	1136
6933	5148
1094	2277
4923	4327
4866	5488
6808	3241
4140	4589
8947	1429
402	3297
1656	5269
3609	3488
6585	4036
1242	1407
4372	4034
1823	1901
4051	3171
865	681
4108	1741
3196	2468
8384	298
6880	2141
1371	1468
6794	5341
1956	3844
9447	296
4252	3676
7676	2458
4680	407
4333	2946
5862	5278
1633	3649
8110	2027
4908	2847
2270	4180
7422	2277
8369	4619
2916	1741
6427	4874
5387	3808
6849	3699
4974	4448
3609	2904
1808	915
7422	4433
7741	3327
5666	857
7016	4550
3654	3739
2196	1252
878	5435
9549	3330
2946	1075
858	3965
1582	2058
7495	1037
1737	4619
9232	448
1965	703
3856	3184
4039	5278
9309	2555
4827	5350
203	4793
6821	3982
6989	5972
181	3113
9370	4874
3171	2803
1312	2032
733	5725
923	1429
6872	4874
4312	2401
3186	5535
6135	1825
6692	3684
6638	2027
7007	4619
8300	1976
1689	3101
6442	2281
6973	5278
2288	695
4741	458
9140	1075
9864	5221
1853	3982
3023	2027
9042	1360
2023	4597
4066	1313
8195	1734
7845	4653
2472	4218
302	3676
1612	3126
8353	4990
5507	3641
7651	2330
1706	1987
9990	2847
8916	78
1615	1642
7840	594
3518	5735
5967	3888
5016	5501
4226	4262
8394	5255
2615	1118
4291	635
8670	3935
1928	92
8100	1980
7344	495
8785	117
2453	3195
6178	5936
8160	4675
6578	5868
2170	2615
2304	1926
1317	5710
4343	930
2702	2708
1681	4451
6393	923
4280	3416
4808	791
1706	1655
2412	3641
3699	1980
837	930
8630	791
1205	5968
8439	3573
3209	2018
7721	1526
3770	78
2540	102
6666	386
2777	4165
7349	2350
6617	4588
5088	2171
3927	2396
5975	485
8197	1613
5272	5278
2478	5743
8170	1926
7646	5278
5275	2467
632	4988
2314	4589
4096	42
9521	3782
859	5545
4429	2401
813	5288
3947	1782
6249	2027
5244	4617
7801	1538
3923	3474
1197	1973
1827	3093
1745	2996
5396	5493
8165	4619
7317	5820
8961	2949
2196	3353
2472	4735
8049	3649
3678	1113
6728	4645
7194	1965
7480	4653
5696	5350
5262	4391
9572	4788
4269	948
8660	3641
5736	2365
4159	3187
9948	2376
3068	3457
1305	3437
1864	5264
4325	1901
5537	4804
1418	5815
656	228
9771	2624
3661	2281
5478	5987
3684	2531
1070	5987
6285	4653
549	1194
774	4262
1862	2825
7574	1313
9089	3596
8332	2728
8445	3312
9942	4907
4639	1136
6961	3649
9140	2531
7296	2877
1945	485
7325	2014
8941	4830
654	4165
8736	652
5823	1658
835	487
9609	965
6251	3476
832	2330
1708	2847
736	5892
2169	1078
4526	4448
4854	4262
1240	3133
8921	5168
3949	2178
7891	2217
4393	935
5686	5059
6244	7
9059	2166
2981	5278
8943	3723
9689	42
9025	1678
6904	3190
1228	3808
7017	2208
8634	4744
4379	3565
1220	5112
2815	4988
4460	5244
5273	1452
9561	3126
7165	3476
9033	4319
4567	2872
7496	5948
7388	3457
3726	2531
5284	1136
7383	2718
1735	1809
2717	2015
8642	4653
118	2531
6289	2825
1621	2620
3848	4183
2872	1371
2139	3113
4399	4653
2085	3170
9401	2996
3978	4448
6436	681
8993	5105
7215	3312
6460	5728
954	2419
2851	5987
9956	4357
9535	1452
7066	1085
4528	3596
9170	4619
8568	1313
6630	3457
493	5207
4026	1828
7531	3649
8485	714
4164	1534
5909	1389
6889	2617
2540	117
3291	4030
5810	4451
43	872
8083	2573
8334	3649
8488	1873
7441	536
751	3775
6128	5735
6988	3219
8748	780
4592	1371
948	1926
6416	5168
3539	973
164	4354
8215	4179
731	5112
6649	5562
2562	2609
9455	2458
3619	4180
820	3596
4845	4718
1449	5382
4043	4648
234	3888
4953	1313
973	1075
2727	3808
2561	943
2235	4546
7043	3641
9050	3716
4411	5288
6439	1118
1561	735
4237	3663
4736	2729
9643	3474
7416	5278
2266	2907
2403	1655
7946	1371
3947	5889
1748	2960
7684	3241
8071	2804
6250	3676
319	5735
3932	714
5785	2791
8269	5151
179	2711
300	1429
490	1926
400	542
8542	1808
7532	3010
5589	1901
2955	451
7882	2330
9306	2996
1115	2242
1086	3424
2065	994
6342	4036
3507	3024
8630	5288
7588	5710
3496	875
538	857
6758	3854
1991	3166
9551	3204
3236	4961
4243	23
135	4448
8785	5207
6935	714
3611	3999
2053	5278
8942	5706
743	1618
9045	1996
592	1429
5344	1388
6844	3274
8156	4556
3295	4619
1040	1991
6873	1136
3279	5278
8546	2242
6824	5264
9580	455
7579	5244
7439	5462
7069	3320
4391	5462
4285	635
1986	2995
7442	4262
9359	1452
1591	1075
1907	1429
2853	3090
389	5934
851	1494
8620	5350
8802	2697
7143	1194
6948	5998
7668	3312
2745	3706
4770	1295
6361	1182
8318	2032
9827	4016
1981	4639
212	4354
1311	2825
3983	2767
2816	1429
8788	509
7723	755
7794	42
3317	2804
4900	1194
6260	4451
1878	1270
1790	1926
4834	2576
1983	930
704	3659
5578	471
2460	1446
8831	5696
4473	1225
5919	3396
4270	117
3922	737
9565	2468
8119	4653
2856	3204
2180	1371
197	2468
8823	407
9377	1463
7829	5987
7795	755
4228	898
5920	4451
6829	3675
5004	2310
4381	805
4171	3367
413	3457
8824	5278
4917	2281
6954	1339
1938	4987
9889	2690
9546	211
1919	5502
6736	3965
4798	3675
8251	4791
4874	2531
2757	5587
2442	1560
5455	3365
1799	2114
8617	461
8357	3893
4701	5350
6773	3173
553	805
1079	2872
2506	1078
4184	3018
4124	2365
6412	4217
4695	5562
1758	5710
5312	3984
5492	5743
255	3968
3668	5987
4596	4397
784	2342
7321	2531
7367	5987
7573	2797
4194	805
7759	380
904	4619
9689	116
8294	5328
7262	3141
9364	854
9248	4217
6223	2531
7134	1194
6014	407
8546	2365
5288	536
8259	2330
1627	2141
7862	3706
5558	1429
7931	2624
4433	4971
656	844
8431	2330
4937	271
433	1742
2859	3649
5371	5184
3324	3285
302	5735
6076	2877
6031	5278
1552	5957
6965	1965
8141	2232
2671	3476
6622	1799
1429	4556
3906	5710
4326	2676
2976	3888
7616	2847
5504	2277
6881	458
9977	4619
8813	1901
1684	1182
8152	5151
621	3285
1575	5987
5499	735
1881	2330
1936	714
4832	714
8652	2888
846	2467
4790	5168
8813	5853
3615	116
5137	4852
4503	4719
7287	875
6115	4841
5942	3706
1942	2825
8172	250
8142	4016
5958	2231
7850	5488
7950	871
7145	960
9573	3409
3955	1194
2440	791
4931	458
4874	1371
134	3285
3925	791
1297	4034
5463	455
238	3100
7466	1452
5697	2330
3075	2137
8416	3706
7661	4588
3710	3888
6131	3676
5669	4712
9844	1173
5095	2401
4154	2330
4185	166
3532	3367
8967	3113
4159	1388
9273	3634
272	1964
8448	4884
6736	2949
7024	4619
2471	407
6731	3413
150	2310
3523	4874
6885	2467
6552	5242
3783	2531
3597	3596
2562	4585
8288	1194
3965	5288
5339	2081
2662	2847
1918	114
9198	4556
3006	2624
6593	2365
5907	1678
2623	5242
5323	2534
4994	1452
6739	1011
4778	4391
1351	42
7320	3477
3768	1852
1586	2825
159	3837
127	2114
2000	5582
5274	458
9633	3809
4836	1313
6131	117
9785	3826
2478	5573
8920	5987
9768	3646
2196	4744
534	2474
9799	3367
487	5006
9008	457
6852	2529
2556	1429
3715	5987
1411	5151
846	5264
3515	1011
1125	1225
2656	2350
5759	2949
708	5439
6650	3367
9927	4660
6112	2858
485	4249
2198	2624
4358	3837
72	3353
355	5264
1129	1406
1974	3082
6412	2995
2630	4001
2271	2330
8600	5994
3773	4804
4080	4217
9174	3848
773	2252
5902	3010
3821	1742
8417	3565
5053	4592
715	4627
2246	3675
2789	875
1956	319
734	3565
8328	5562
4058	4987
6789	3204
9008	714
1724	2317
2508	5934
5004	2779
8351	3113
5138	3212
5176	3285
9923	4338
3282	398
1667	5970
5266	3778
9233	2310
5020	2804
8679	3430
7407	812
3671	5820
9798	4653
5669	4176
9092	3641
4264	921
5211	334
7468	4262
7369	4874
572	4262
235	3113
6536	709
3212	1501
6316	3227
9234	1371
4061	5168
5001	5224
4598	5168
2648	4653
3524	3028
7823	2023
5733	3306
4301	2162
4477	4874
882	3596
2279	3367
7419	1732
7774	3115
3843	2531
2601	4660
5812	5264
1842	2458
6464	3413
7726	973
7384	3357
995	4653
2318	2458
2643	1126
5957	2656
9847	1446
991	2534
8013	4165
3470	5637
3972	407
3492	5264
9013	2776
4546	2949
7713	2531
3502	3413
8065	2804
3803	4329
3317	4672
9060	844
3401	424
6632	4165
1732	4712
4958	5948
105	3965
4632	3018
3730	3353
7148	5987
7739	2204
2473	4460
9076	5637
7710	2720
6810	5840
8769	5151
2900	576
9976	168
2757	5638
802	1808
5174	5207
5377	84
6142	2575
4230	2531
338	1946
5540	1136
3349	4546
253	1136
4513	4165
4661	909
4289	4061
5175	1808
2934	4158
1999	116
5823	326
3502	2712
1910	3935
3552	1371
2407	4988
7327	4991
8154	1655
9858	2911
9793	536
8124	1655
8523	4451
8856	3649
1589	4735
688	2458
7480	4165
4877	117
583	5350
9741	4451
1001	3778
8625	2455
5731	1061
6459	3413
3830	3822
4076	3888
1872	117
6379	3649
3152	5710
7818	2913
7346	5987
1454	3457
5930	5805
4526	1429
8068	3245
1452	5987
5845	227
8927	3312
7310	2946
8939	3716
5172	3312
4233	3401
6092	1742
4565	2290
2488	5278
8211	2825
9850	2821
5851	1782
3911	4217
6393	4448
3946	3999
2338	1389
9556	2560
5311	4874
1307	3886
6525	4619
4127	4619
6602	42
2726	4624
9371	5278
8447	3108
9830	1194
1741	5609
1698	3963
1208	5896
9978	3539
5681	5278
5465	3706
8180	3312
7678	791
6001	1742
363	1348
7877	5207
8764	4262
5538	4588
1370	5278
8966	3649
509	5151
2681	510
3089	458
4780	1446
1743	1742
9922	3474
3181	5112
3022	1744
2383	5350
8759	2166
9814	1474
6557	5987
8764	2847
9884	1860
8473	1077
3267	714
7263	2996
7650	4093
6041	3474
5512	1946
3290	2759
3199	5735
6643	117
162	5084
4960	4588
2346	5151
8179	5692
457	4894
442	3474
1001	1136
5606	942
5382	805
7255	4648
8928	5709
3958	1182
4459	3596
6854	921
3515	797
6096	4353
1188	3884
6463	707
4906	42
4422	4653
8973	1270
4334	4804
3637	2531
7311	2847
3323	1585
2808	3306
2573	2396
5653	2178
99	973
6800	3687
1109	5853
6237	5278
5100	2576
1132	2084
3025	2290
8763	3467
1348	3683
4230	681
4648	5468
9812	1305
4046	4898
2520	3676
8210	4719
7842	4034
2383	160
499	2251
7052	3476
8657	2901
4191	1025
574	4874
2896	4110
492	227
13	4862
2630	5421
3922	930
4579	3474
1174	4010
1080	3476
6239	4619
5226	3133
8418	4597
9730	4589
3630	5706
4847	4619
8359	4001
4313	5278
622	5665
8047	4988
5793	3312
8272	2378
7417	4889
9950	2093
399	1744
3814	4096
9638	3204
7609	709
7888	5562
8561	2020
2549	5341
5832	4735
6291	1585
3158	2847
6159	780
5326	5109
2147	5264
4292	42
3689	2130
9735	3482
6672	105
1226	2006
6229	3082
7175	1078
6148	1504
2534	750
6133	5535
5868	2330
2350	3367
8967	1429
1533	3837
7297	2711
1452	1995
677	4987
4159	921
8853	2847
6779	1988
3381	2281
936	3965
9	536
2538	4619
2308	5637
5464	3941
5997	2045
4633	1980
333	5255
1677	3790
5862	714
2281	4183
9455	23
3176	719
652	2531
7816	3641
6855	1628
360	1583
4353	1452
1243	2628
7196	3965
5243	3837
8605	2949
2911	5931
6225	699
6096	3367
2064	1371
3013	1078
1739	5763
6452	836
4561	3476
8058	4110
134	5207
6439	5328
5356	187
7783	5264
1902	2330
8569	2765
4700	5112
7852	3292
9019	2804
4483	1313
9531	4653
9423	2217
2553	184
8064	5278
4469	5131
397	2027
2612	228
4618	1446
5540	2847
7912	2458
6225	1075
1259	2252
8386	364
807	1782
6567	1313
8267	1901
7055	4619
3253	4165
9297	3285
5401	1118
5408	1901
4657	4205
4378	3430
9027	4448
7401	78
5505	868
5222	3706
4616	4698
4349	3476
9352	3353
5152	4589
2014	3437
2509	5423
9886	4619
6745	2381
3080	5962
6714	3279
1143	1371
5955	1136
6715	3204
7165	4597
6418	2922
8160	5731
6644	2178
332	857
4894	4648
9400	3540
369	3312
1671	3027
9094	1468
3324	4262
2290	3437
2276	1782
7588	1078
8622	780
9450	599
682	3675
2985	3212
3955	2531
1568	3641
8868	4874
9804	4619
1056	2252
7294	2027
8115	3227
1040	1136
9372	4909
8175	4597
6506	2585
5245	1313
516	2847
6868	227
1959	448
3774	791
1636	2058
7401	1371
9411	5112
5025	4295
4240	3476
7262	4101
5595	495
3903	4648
1478	2103
5202	2698
4575	3437
7758	3775
8916	4354
2218	1371
1293	2759
3087	2474
412	2027
9500	2996
9173	5647
1634	4983
179	3849
3950	5743
4912	4217
5483	781
4889	2967
7867	5025
5543	1016
5380	4874
7478	973
7264	714
9190	2335
2025	5207
4680	1388
1120	4782
5148	4262
2959	84
1858	5846
1977	2458
1238	2141
7313	4110
5760	2231
2542	1013
3059	2576
1187	5868
4711	3888
126	1371
4311	4651
477	5082
9683	4639
5779	1371
162	4217
70	229
3874	635
2727	2027
1132	1966
7811	1901
7899	2458
8296	805
6907	5647
4020	1929
1288	5350
5906	960
8322	1321
1765	4096
6255	5710
2395	714
6058	458
3898	3204
8731	4262
9274	5987
6294	2467
8405	1452
9340	117
2248	2516
4753	536
5055	298
8485	5930
3456	542
6901	2946
4464	5288
5425	5264
2177	3540
2557	3251
8267	4262
5920	4217
7826	374
4876	2114
1555	2330
9305	2979
4745	1901
1653	2593
5471	4451
8199	1783
1362	3596
2108	1640
3395	2310
7367	42
363	5278
7394	4065
8849	2281
9967	121
2519	4804
5763	4034
9939	2027
6768	2946
2642	854
8019	930
2283	2531
3127	4990
6424	854
6743	4619
4664	1106
4959	1980
7720	5421
2001	227
8219	3702
2190	1313
7184	3477
805	3626
1401	3724
842	2847
461	791
282	680
5714	2281
412	805
6749	3935
4485	2093
4797	2027
5738	1926
3352	4619
6375	5743
1303	935
4863	1371
4263	3649
7421	1799
3584	3493
1902	5611
6701	2259
6276	5278
1568	4619
5659	42
4251	3965
3195	2573
5971	5709
1153	4183
7967	1744
5545	5660
2002	5264
2677	2534
8017	487
2325	3476
5814	3153
4389	5151
844	2701
8818	2468
2613	2825
7813	452
4325	1782
8267	3082
2396	5813
6802	4971
2398	4065
1221	1136
4671	3396
4737	5972
1422	3437
7961	1826
6736	1446
8582	4589
5286	4648
7094	5501
5550	4165
967	1642
4132	5100
9935	1965
2272	3457
9258	2281
2398	461
2135	4588
8605	3474
7033	707
8785	1194
5616	1429
9744	2381
9523	1695
4101	4165
4114	4987
9050	2458
352	5350
3392	5495
8361	4971
6120	3437
5903	973
1190	3312
1154	4589
6493	4653
6052	483
8695	1143
6720	5800
2480	326
279	3437
5504	1118
7543	42
5356	5664
5759	1429
3598	4639
5937	4588
2256	1305
7674	3300
6701	2204
2752	3493
8345	4619
4980	118
7419	1429
9381	3815
336	2178
9588	3706
5234	3621
783	3027
815	1808
5742	4899
2928	3641
8839	84
5712	1852
3270	5495
9650	157
92	1808
9206	4971
8520	458
8487	2166
6129	3476
4041	1926
186	4305
4239	1882
4497	3894
3553	2949
1781	3353
2554	1996
8780	3724
9262	3835
8866	131
765	5859
3182	5423
4716	5423
6203	4990
5961	461
3949	4735
9124	1371
3914	3476
4316	5278
4946	836
8821	78
5815	2946
355	3663
7373	5495
2849	2554
6039	3641
7019	3641
3830	3437
5520	5264
9875	5983
7033	4985
5944	3935
2924	4804
1672	5735
2907	4589
8115	1782
3467	3312
1443	780
2479	714
7555	4678
3368	4639
5886	1808
8231	5562
8349	84
6965	5728
7774	2971
7023	2512
1047	2317
3545	3225
7827	5664
5885	3641
9990	4001
736	1939
7700	3204
103	2604
4077	4158
5668	3783
1992	2027
3044	458
9481	4589
7056	5987
3178	1194
9066	2516
2005	3227
7230	4907
8250	635
6880	3437
353	5112
3851	5264
697	5741
405	4165
1582	3819
7482	302
2893	2330
6244	1656
272	4686
5095	2114
1326	60
1838	4159
4647	3565
4701	3450
2967	1136
6643	5934
5682	3888
2135	921
3471	2529
9762	1313
5894	2217
3539	5288
9855	4889
3947	4619
5491	5987
4872	2585
6925	4987
4454	4165
4732	5350
3164	1901
6675	1203
5292	2476
9554	639
1222	3014
7130	1270
6885	3292
6676	3205
1670	3353
9508	4660
7793	854
4155	5382
2565	4217
5254	707
3860	973
7452	714
9576	2531
2361	3596
2846	2330
3063	4585
1347	5987
1628	5838
8777	3204
6699	1136
4801	2027
6857	3306
2516	4732
4804	3430
9849	4686
2167	5080
1063	116
3341	4317
8809	5080
1061	2277
3941	3397
6336	5805
4940	2821
5414	2534
6125	3808
9457	3195
4524	2531
276	7
2763	5688
3816	5934
2734	2531
1161	117
3928	3626
2469	805
2464	635
4336	1973
9006	1371
2195	2941
8610	3274
7516	1194
9067	4585
7534	4874
2886	3439
2748	4194
5181	4804
6003	3590
1884	1452
8282	943
3211	1194
7680	5264
5059	1973
5300	930
7543	5610
2638	5435
4032	3888
1108	5987
26	1973
9538	2468
1873	5853
5825	854
8367	3312
7639	3477
8210	3596
5773	2847
3029	2620
2445	4653
60	2779
4899	4451
3969	536
7052	1429
2898	4128
7668	5112
86	921
4929	461
2550	5341
5043	635
2625	1687
5566	1355
6501	3757
5805	5255
447	2619
9850	5420
2833	2178
1040	2847
1341	4988
8546	4262
9077	3675
816	3565
5732	5728
9820	5278
2368	4165
7597	4878
7701	4660
2453	9
6956	2231
5635	3783
327	4194
1731	4874
4547	2330
3567	5934
841	935
8390	5735
4321	4735
3234	2178
8261	3740
7639	3082
6323	3675
9123	3641
8749	1136
2600	5421
5786	997
3511	1455
674	2847
1452	599
535	458
5887	1918
5070	4874
6742	3716
331	3437
4713	1655
1477	4217
6242	117
7261	5350
6919	227
6551	2996
9101	3312
5277	4566
3281	1918
4378	2217
8037	1901
6412	2019
4963	730
5630	5987
6649	2468
4409	2813
8235	4531
7744	1136
4392	1446
336	2277
7894	2604
6755	3204
6430	854
7250	4502
5479	4624
2522	5080
4380	2847
3540	1182
1059	5255
6507	709
4811	1429
8849	1429
9909	2690
2371	5160
7464	5573
9608	5078
2837	3890
5208	3353
7133	3478
4104	3999
7383	2995
9676	2847
3814	458
7225	187
3888	1742
2934	1321
6050	527
762	775
1435	539
6347	5278
8435	1780
8579	5706
6121	797
9735	42
7231	1980
7836	2345
3712	458
1329	227
1739	4842
1768	4096
6248	1799
4250	1565
9509	4589
5892	973
1866	547
7750	1926
2085	4653
4132	1504
5014	5542
7330	2166
9349	4479
1875	3476
8742	5987
4800	5868
8110	373
6872	1371
8555	4588
3691	3166
4279	4954
9129	3775
6424	3888
9557	2946
1575	3353
9995	3082
7661	4448
4326	458
923	2468
383	2103
2070	4594
6556	117
1967	4672
4271	3983
2376	371
3711	4698
4466	4672
9192	1442
196	3699
4022	60
4099	1013
7207	1926
7325	5728
2646	2847
9015	1429
767	5859
918	4742
1776	3285
2150	5212
99	3855
3824	714
5793	5112
2575	1118
3650	1194
7833	4024
986	4916
4459	4874
1912	3600
6427	2418
2234	4589
403	4653
4880	2114
7770	4034
7747	2604
7464	5080
6916	3114
1687	3663
4820	5264
5701	407
2719	5396
823	2531
511	536
9374	1825
8627	3297
6488	2847
9233	4653
6877	3190
2900	4165
5674	2330
4080	4874
9434	5859
3568	4619
6897	4874
8150	2431
9461	2141
5956	187
5800	1829
9189	3300
6152	5350
4565	1808
2383	875
9584	4448
8066	2576
534	5080
4269	5868
2012	3706
8056	2901
8047	2531
6406	2310
6766	5562
1569	1136
5731	930
9419	3285
5194	3631
9150	791
708	576
2714	1088
6301	4251
6548	4451
1657	4217
7862	3004
3135	836
5320	4653
8401	4262
597	3583
9257	2093
1862	157
4017	116
5386	5341
7051	1190
2948	4980
5565	1837
2551	4349
3251	5267
1816	3153
3365	1136
8162	5151
510	4990
586	714
949	1136
6226	4971
4894	2669
67	2535
2067	4013
5098	3113
8803	714
7385	3641
9612	2531
1732	2872
9214	3649
740	3999
1463	4246
5103	3353
6191	714
3268	805
4166	84
6193	1194
8791	5351
125	1143
7014	1075
2688	1634
4125	5931
4980	2162
6514	114
8534	2529
6224	1388
3258	2217
1206	3999
8108	5846
666	1926
6288	2418
8618	458
6195	4179
5886	2277
4719	2027
6142	3292
3848	5264
213	2458
7139	42
4777	490
2868	4881
2416	1420
7449	5721
2509	791
5915	2531
7987	4987
7725	368
2272	1452
713	117
8146	2125
9934	3427
7975	4653
7947	5022
7265	2074
5029	4653
3382	805
3094	854
3134	4556
7929	2718
4398	3474
6272	3241
7562	5728
3175	3565
5049	4001
2753	3474
3669	1398
1525	2901
6017	635
9116	4971
9948	2960
6760	5805
1023	2502
9558	2848
8607	5151
785	4165
8489	1013
1709	3437
5592	2178
5884	3325
7133	5719
2455	3430
5072	3476
4397	1013
103	483
1056	3292
8856	4036
1750	689
6664	3740
6881	3965
6992	635
2458	3964
8339	5264
6168	1655
7525	635
6355	4451
7120	2174
8325	3649
1115	2847
6679	1053
8224	407
8160	265
4809	4676
7639	3312
4037	7
3801	3808
1307	5945
5685	3173
6396	1429
2781	1313
3708	1719
6730	4451
7655	227
8541	3327
9460	2294
6493	536
2046	4874
8556	2027
7638	5987
7275	4036
8912	3024
887	1446
1978	3830
6644	152
6383	3965
5951	3285
9817	2027
8866	4654
2148	3553
4593	1194
506	2365
9973	2825
9718	3706
8155	2804
5105	5488
547	4804
2181	836
1512	1446
2826	3476
2425	661
2105	3740
4154	3082
1228	4589
8305	3484
9335	4852
2474	5338
3487	3241
4433	3822
1553	5400
2738	2848
7946	5868
2387	2813
8570	3641
2450	1321
4303	4546
4467	5767
3382	4549
976	3477
4527	4183
7413	2813
5892	2178
1972	1584
8885	2350
5560	1013
7839	3775
8173	5151
2415	791
859	4589
6324	3367
7066	749
8028	3716
7823	3706
6827	5848
7009	707
4310	805
7601	3476
7404	250
5623	3367
9019	2602
4821	3435
7625	1996
24	2330
3440	2290
6340	1429
7878	1429
4257	4874
6238	714
9621	3353
6482	5535
3357	602
433	2825
2591	3637
444	3437
6487	4718
7391	2949
7666	457
6659	2946
3555	1504
3993	2701
8546	875
1743	1321
4779	5151
6686	2330
3081	1806
1211	4096
1681	737
27	4874
8619	3641
4437	4165
2783	5255
5296	5168
6596	5262
2526	4719
9755	871
6322	3285
3333	4619
9681	5728
5186	458
4349	3437
1902	265
7829	1037
6038	3437
5912	3285
5648	5431
2724	383
7704	4619
5659	4502
788	4653
9295	3808
6803	5972
8876	3457
6780	326
1788	5710
440	5473
5042	3367
5826	1808
6731	737
8558	972
1049	4881
6320	2027
3250	2994
4500	116
1655	1589
7719	719
9727	458
5431	3306
8693	1136
590	3979
9230	857
7166	5739
9767	5846
1835	4653
1155	775
8384	2218
9586	2785
4638	805
8561	3320
4405	1452
1494	2210
8268	265
5138	4964
9006	3941
9496	3767
5200	2573
4588	4589
3430	4735
6986	5103
4582	1194
8277	3888
1784	3457
5256	3718
2715	4217
58	3889
5880	1926
7852	2996
1101	4835
4950	3437
8435	2114
1853	4894
5510	2166
2052	1463
7031	1313
1363	5739
1662	3367
2206	3793
2734	5562
7476	1782
6710	4619
4208	5151
3027	1446
1223	1687
1024	3396
4874	2911
4332	5849
7699	1429
2882	1010
3870	326
386	5987
2830	4619
4145	2277
8117	4262
7964	3149
4531	3416
7018	1901
1123	4165
9243	5080
9485	2385
1238	87
9835	899
653	2319
1670	4217
4233	805
6440	4619
8903	1489
5122	4448
5701	3950
2364	2949
8030	4165
9496	4988
6833	2330
4783	4589
7127	2378
7962	117
2725	3626
8764	1429
6062	2640
2147	117
7089	1882
3287	5350
116	5958
5249	5728
7132	4110
5951	4619
9699	3457
1148	4589
4930	1270
3928	4180
4665	1321
8928	3675
3509	3082
2403	3596
2301	2467
8190	1321
336	805
2622	4653
6242	3699
3706	1692
1023	4378
5354	2779
6832	4905
423	854
2558	4619
9662	1088
8035	3968
8902	2996
4013	3716
334	1901
492	5062
3142	3649
9816	4165
2349	5407
5470	3641
521	854
1319	4987
5591	3173
2368	3837
1608	3567
8314	1406
2329	1429
6112	4889
7856	9
4593	2847
2000	5934
355	1860
2809	5321
2579	1655
6572	5084
8369	3437
2034	2907
469	3474
1423	3663
1003	1585
9474	4391
1181	2330
1404	4874
1653	2093
8758	805
9012	1321
3479	458
3361	4217
2682	2381
7789	5084
3263	4070
6496	458
2451	805
4713	2971
3121	2531
7892	1808
3598	2813
9203	4217
5402	42
9144	2825
9053	2804
3218	5730
5153	5207
4192	4553
538	719
6599	1823
3510	1921
5837	4735
2072	3649
9722	5082
3906	4648
7448	3320
8544	3969
4730	2114
7341	844
6948	3641
6425	718
133	5998
845	5640
458	1973
3335	3892
7343	3854
8136	42
7749	3676
6695	1395
3498	1742
4379	1276
2256	3284
2012	4165
8827	4502
3950	1136
7133	3430
3413	2277
5317	4804
9664	3941
5232	5710
4473	4916
1606	936
351	5737
5895	775
4013	5288
3683	1939
7119	4653
8378	5731
8480	455
6352	3706
3506	5066
8666	42
3643	3353
4013	4317
8221	1655
8501	1225
4262	343
408	458
370	1939
1141	5341
4602	4503
3565	5910
6633	2960
9740	3822
3885	1927
7621	3716
9567	451
4725	3290
9320	4262
6161	4588
6803	4589
9451	3822
1484	735
459	805
5081	4651
5903	1926
6388	2531
512	5570
8894	4158
1613	4451
9056	4712
6714	2381
4925	4874
7852	5521
9961	1371
2457	227
5149	2467
5719	5868
9843	2949
2114	5987
9393	4008
3582	458
3886	3082
5473	1782
96	707
1195	5278
2318	930
8430	2166
8369	3596
6523	455
171	935
3903	5724
3081	973
4969	5417
5194	4588
616	599
2505	1525
8613	3439
4194	5278
5594	4001
8562	5488
5739	1371
6629	4119
8246	3065
8796	2027
8765	5809
2711	2387
4674	755
4258	605
9853	4653
6330	2585
6061	3462
3274	4451
1624	797
4575	1041
6009	4726
4527	4788
9837	298
2542	2178
9351	2548
7127	296
6910	1782
5820	2178
8894	5393
5481	3641
3411	2971
1952	1313
9619	1452
7208	4971
7337	4977
6160	452
2063	873
724	1782
1264	4135
8389	1613
5295	2872
9442	2396
2872	5846
7679	3133
8046	4619
6511	42
4272	5805
4045	4874
4678	4451
7426	630
5754	1446
7784	457
2033	4068
4639	2996
1225	4983
9954	3476
1565	1964
7578	3403
7163	5728
3554	1136
